s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000041570	29.8743365076764	90.9654271892937	63.9919675571287	38.5095201037877	25.0960733204516	208.060089768534	276.462320834826	247.812352519938	154.095025469585	110.045019473274	293.223348226159	158.767433071142
ENSMUSG00000041571	275.030729252843	916.021714750981	648.900986873014	498.750638246397	291.022068224301	910.307321654738	798.336328393465	1192.78765440475	634.163725882441	525.259116403579	903.705195302669	531.060487540823
ENSMUSG00000041577	46.4168675588818	99.7994447105916	70.2064842157008	54.382148832896	10.0319543975345	20.3803826389772	18.2149532462285	12.0742572165435	8.77554135115879	12.2132355865969	20.6468494300235	4.18315672806773
ENSMUSG00000041592	0.113441464549298	0.345421940368598	0.242995941255683	0.188225369647565	0.117490252667577	2.72231421324112	2.12778094356223	1.43131732535639	1.58127178290409	1.67448434240003	2.8356002770534	1.72063682878465
ENSMUSG00000041594	64.4987364694118	251.315988656447	176.794691011838	136.945686810528	85.4814809248637	49.5816277394108	38.7579456896203	139.792446087984	57.6076494652933	23.5773245012192	101.03376008199	43.8306059856875
ENSMUSG00000041596	2.51680511692704	6.33446758405615	4.45614401707897	3.45174224097398	2.15457708381569	6.84185926233472	13.2017809369158	9.30575849500186	8.61585699143671	4.09574495208235	7.07786168283708	8.97076636032279
ENSMUSG00000041598	64.2084809914264	192.204296678157	136.083846429478	102.389090115264	65.797500231297	210.754587657667	179.848660640946	265.933850836869	151.442801391081	131.963336893095	219.466593340392	132.948136465522
ENSMUSG00000041605	0.113443241338487	0.345427350577041	0.242999747205854	0.188228317747743	0.117492092871347	4.0296001556297	11.4285325600993	1.70134448582072	2.76058252847895	2.38492398297399	4.06505068046805	2.52462282585114
ENSMUSG00000041607	296.305824617115	1103.68601418203	581.043361403967	396.919289622669	205.496249191933	953.010258246033	899.102001363809	1297.27112916234	683.002287195931	594.083587284381	944.463048453092	602.780124416788
ENSMUSG00000041608	0.113440907256439	0.345420243447799	0.242994747513137	0.188224444971083	0.11748967548463	8.35311913874733	7.65896691811519	11.2524564248436	5.75216904931231	4.95959038211735	2.1008938210111	5.14525962141006
ENSMUSG00000041609	2.58420875439972	15.6014515393097	10.9752420408039	8.50145471330373	5.30660699021737	39.1981371881426	80.6355768003473	128.314744803804	47.7988400117633	56.1310653619423	67.852563447775	31.8690013767068
ENSMUSG00000041617	0.113440951996482	0.345420379678343	0.242994843348014	0.18822451920506	0.117489721821469	11.7927200796015	7.51132595979362	7.14054134151564	3.11031999380982	2.5540962304208	4.01806311975676	3.32013550341119
ENSMUSG00000041623	58.3439811327141	970.637330442135	620.208065855384	197.050658546308	134.833907405517	222.853528809091	188.134450509136	312.165172561807	189.673242560671	183.551585034038	274.54834779501	168.772241302297
ENSMUSG00000041624	0.11344141877042	0.345421800974868	0.242995843195581	0.188225293689922	0.117490205254825	3.96520724830427	3.59988874227048	6.13382591082712	2.67527656311108	1.50949590824325	4.44565739306536	2.70355397822467
ENSMUSG00000041625	30.8886425256725	86.2558455850446	66.1646497112556	51.2513319570166	31.9910751268785	110.656949964181	86.0827973692058	131.498973681277	82.0603676306848	57.117305444861	106.268145914911	63.1935881307434
ENSMUSG00000041629	67.7491212911002	325.529582870683	142.075358149089	112.487617881449	64.9727407759288	475.446829893439	416.701485273677	580.732833938997	323.068023827326	278.829974710043	471.364184075012	285.381427860697
ENSMUSG00000041632	257.988498763008	170.43337769873	718.897827623055	288.525998238927	131.429519289913	297.774596520331	242.895500041877	413.219175731958	258.599969939804	203.60503517959	263.651492095256	169.331330030113
ENSMUSG00000041633	49.421214075028	175.395370331806	123.386380900375	80.1179480878428	59.6581860289975	38.107334781077	37.7278872408014	54.1271389992132	28.5306502619816	22.7937535783521	43.2684601355779	24.8347973429905
ENSMUSG00000041638	1273.26232734719	698.938949298194	4604.23533397157	3509.77761757876	2040.82044261759	1740.70761672892	2303.79145386163	3361.30936487589	1363.12614180897	1496.97054412663	2661.9096310546	1619.45888952183
ENSMUSG00000041642	743.032460833262	3280.80935856046	1135.34214623847	1233.14586482205	355.611848319394	777.989379109668	542.809383026151	969.920780722461	474.533407807721	512.068311167806	762.846213117541	334.517265466001
ENSMUSG00000041645	639.186349398987	3361.36798627594	3441.35831128628	1656.0511750956	516.39336250892	1581.75432622534	2171.63896672368	2977.40358526489	1808.08630452265	1393.98765152478	1791.05471295848	1555.14324941415
ENSMUSG00000041649	0.113441259066706	0.345421314687363	0.242995501104139	0.188225028704886	0.117490039851198	100.103964065459	91.3328312194707	42.0799924583547	22.038764733926	60.2721446232901	33.7327237930349	64.3956416913345
ENSMUSG00000041650	97.3572635030981	96.3337894312738	208.542969512987	73.4320411931664	117.460969300122	150.58378810335	336.036853332691	212.110576435188	166.670799787139	159.553150461292	319.555504576307	120.882663856067
ENSMUSG00000041653	0.113442375271946	0.345424713460303	0.242997892058311	0.188226880745009	0.117491195894416	1.08726383003794	0.96075179665385	1.47338924190182	0.74485840210635	0.643498482214155	1.09682906527815	0.68119192401787
ENSMUSG00000041654	334.900302916114	321.776065636791	707.377233186188	562.3548464256	347.820730074306	296.108468812963	236.779045305857	427.498959499585	241.402449271437	178.780436273139	291.880636887539	177.518375550549
ENSMUSG00000041658	35.3380168439259	102.631878241418	135.717916373248	123.734338854375	82.6138284150984	164.087458161275	122.576750220059	197.46653478806	111.220270485753	62.9106393481198	170.745531337648	91.4320303563488
ENSMUSG00000041671	72.2360557616705	225.059301268563	158.484929928043	135.621503789954	78.2922016511448	140.202501427908	143.123124243256	178.091830370514	118.996657373654	61.859387693866	76.7876337044666	72.2966124398111
ENSMUSG00000041679	21.1203058015498	64.309968494625	70.2086285191141	24.6848163859234	21.8741011049114	34.8624429414621	34.8465986537783	63.1216191146656	26.4985958973541	25.368184106592	32.6595595747612	21.9642840092473
ENSMUSG00000041684	59.8925044767865	164.590721243151	115.785572820745	102.06579489815	67.5282884256961	106.196950170937	85.0448709950797	236.522689589914	101.975536072237	92.066251034207	167.007488030347	90.9369698066265
ENSMUSG00000041685	473.638960803913	1860.07153786229	1374.77473614148	708.187028178667	517.264442344246	555.687254320942	546.672889785031	763.655593548907	447.76655016194	373.34122122354	671.452185538312	364.377593013101
ENSMUSG00000041688	124.959618411377	316.890470959579	222.924745844488	98.9114990543294	63.94930943489	119.465469399144	97.5063987586677	158.435058954743	63.3714595720712	52.4581719188833	103.052346427482	79.2398869876482
ENSMUSG00000041695	0.113441256813845	0.345421307827547	0.242995496278425	0.188225024966874	0.117490037517932	9.75986357619199	9.31813115354636	13.4374734057548	6.97673077779234	5.89820764671721	10.2137320374505	6.4415382760899
ENSMUSG00000041696	39.8027020952431	117.353780708449	65.3430994020283	63.4214187837443	39.2196360059615	9.65618496830042	10.0956364843885	14.5885172093864	8.63424165271363	6.64753970286353	10.6436714764902	7.02698658111683
ENSMUSG00000041697	76.9060859308913	368.728322683432	155.436877247452	136.738583874696	75.154827225885	757.679785957393	639.51899725333	916.098453934443	480.011959740439	416.661562895828	693.26176101433	407.021983166775
ENSMUSG00000041702	237.470077626701	658.850456626931	537.446248516148	447.318362828301	238.140600674627	510.869999178187	435.708348912122	691.238127679858	364.243517032144	318.646053653291	545.4873811616	303.24955466516
ENSMUSG00000041707	39.253755556467	123.267568207716	96.7611598080935	65.1309702235052	40.6547436319142	69.8638639638354	74.7110294563304	112.328848432283	41.5669346690167	39.2473508616602	53.035502624867	45.0607299823763
ENSMUSG00000041710	0.113442222280721	0.345424247611892	0.242997564345274	0.188226626897528	0.11749103744285	0.854160183366645	0.795229223466242	1.12055402892168	0.590978848556987	0.510558773307349	0.878882872548185	0.54046516460577
ENSMUSG00000041712	145.956472391801	474.605555200475	316.575538264667	238.351229875333	147.931840275605	659.09985671317	566.5162327619	845.336280551396	454.234175274191	382.038336850599	644.690015234822	394.681209448255
ENSMUSG00000041716	151.609600475421	452.940459779866	327.030743884972	243.52122038592	153.973497623451	155.266392091773	133.787646150629	196.701731968352	105.773179329665	91.2469431348245	153.720117355801	91.3548466019692
ENSMUSG00000041718	4.93237919411408	39.1377533969469	27.5324584627587	17.9541332118845	13.3121379914136	54.7376706025005	180.800551779274	79.567720955301	64.9517608559966	36.6565405777741	153.92781912089	58.6783998060759
ENSMUSG00000041720	280.039377981557	2560.09697818104	1697.4979245801	504.117477567819	277.753486816828	585.552642073421	888.608609260507	1272.86313656293	890.647505054447	654.113513181017	1002.71778279821	608.56161125946
ENSMUSG00000041729	157.393071341366	1261.8281834123	337.141958363009	69.8174261927013	163.010516423534	67.9651350661658	66.2840075021364	101.732155931278	70.1842988934595	71.9899818348655	90.2609565222208	67.8891448905217
ENSMUSG00000041733	168.492617145279	100.63770308836	345.372817475973	219.897379720106	169.777817432597	477.47524920441	404.569990454744	541.021568706451	313.300660888105	257.829839272525	455.310049589009	246.711071838408
ENSMUSG00000041734	6.25045155231886	19.0322217009429	13.3887054813959	3.07833884846747	6.47353359801924	8.38404795770338	7.29500690718366	10.5351111600278	5.69890772079214	4.95117522524702	6.75699311515921	5.09007678315619
ENSMUSG00000041736	13.0938999453977	36.4360156644431	25.6318516204857	21.3482757885842	12.3931811686516	151.666629877995	149.574161571579	180.636205933081	116.224333602036	100.939166232332	150.117406683932	111.776001362584
ENSMUSG00000041740	563.671520311912	1960.51265938646	1714.52473141947	712.787904236519	855.528977569859	1820.22801067837	2114.35461651761	3005.8949450925	1561.26818138249	999.944859527877	2196.41804385172	1573.67194903155
ENSMUSG00000041741	0.113441306505544	0.345421459135563	0.242995602719937	0.188225107416782	0.117490088983154	1.03370894027584	4.67078159923255	6.46218818374941	0.711878380776385	3.07548108348345	2.71305896289055	1.68496068659219
ENSMUSG00000041747	198.004928127219	609.358945559511	394.544103444432	329.940749001707	113.544764713094	370.725889147424	371.918330311159	537.197567096033	294.731555147737	223.941356964018	454.772053597983	245.723275296944
ENSMUSG00000041750	25.9009403189139	78.8666921559577	55.4808014618557	41.1411781292548	27.1980956167617	67.8153281543434	56.5917475613081	91.8517828072313	52.4823423580768	42.3887010571486	82.2712801479118	40.2189820785543
ENSMUSG00000041754	0.113441143038879	0.345420961390116	0.24299525256811	0.188224836188149	0.117489919682274	12.7147646684708	10.8431052562019	17.7425961621491	9.86117794240738	7.40663015647574	12.6365395117388	7.38208647862546
ENSMUSG00000041757	39.9783151504977	593.24303845542	176.69376395447	136.867508415521	26.368483593711	86.9336910803881	62.4526607574438	87.3603857153022	63.7461300241075	74.8549430710454	80.0993955212461	31.4044729128745
ENSMUSG00000041762	5.09798524831251	15.5230361617673	10.9200787282056	11.134933193799	5.2799351392323	8.71086948220503	7.15267228520495	29.8229140486053	4.96416512427884	7.69692395374105	18.7323644513078	17.2704872693993
ENSMUSG00000041763	781.272581312078	1215.7148969207	1858.69811797604	1207.4140519242	1099.01340553904	825.171744501164	772.455525808094	1210.47263182289	658.875262828418	545.689944881149	1014.76143272228	590.422797031519
ENSMUSG00000041765	71.5081379332687	218.146932680497	143.337056933956	111.759527836655	71.945636957714	276.888811955465	285.224019498959	360.927237100051	173.50621902626	174.198479820688	212.414904466949	195.251859029778
ENSMUSG00000041769	98.1638477473443	169.385691265832	304.810680436542	106.92052776232	215.737542544147	321.196728665958	270.213324401448	374.767574799914	236.158171455685	199.284657300837	356.441664658118	226.530760279579
ENSMUSG00000041771	0.11344209571564	0.345423862229388	0.242997293238048	0.188226416897074	0.117490906360592	0.507437250191993	0.65667441988994	1.67214688344535	0.379100564096864	0.42160282392534	0.718612776977404	0.446298548852664
ENSMUSG00000041773	21.193643181196	88.101535612122	45.8625254139976	35.5252468597297	22.1748547363348	48.7612167611397	43.5971468967987	62.0938514413506	32.6180329510374	28.8398119573652	48.1868689814331	29.5925594933031
ENSMUSG00000041774	14.8651345455539	36.2037243069837	25.4684402952203	20.8698953285661	12.3141706395252	296.798071211594	217.709736657655	343.431425162753	250.735270571725	169.978095899243	292.299628059919	164.985660618843
ENSMUSG00000041775	2.93742236402621	8.94426157750381	4.74330761631664	5.28424468308705	3.04226058004436	119.848859923153	102.003159115098	149.285875762212	82.479786002514	66.2070188368803	129.489760921264	76.2997605396853
ENSMUSG00000041777	732.28167756208	2324.18529249376	1122.70232611293	501.381577987379	360.527934322271	700.282325342383	638.661495737255	870.555900767795	715.883749733366	426.503966916523	815.58503040961	472.125758650353
ENSMUSG00000041779	93.6934491404697	314.588713222594	209.609946949746	154.139121695661	93.6421324234561	153.864765599905	142.110964535938	207.068429789578	107.318439574436	91.2355376714477	156.025111605089	95.7496167399118
ENSMUSG00000041781	375.948930928629	1074.8251671542	789.119875191765	631.375893218002	406.193143355617	1281.83257243118	1188.29843923307	1730.57860261563	906.583157458473	767.541028655836	1327.04979944144	830.752361046731
ENSMUSG00000041801	0.11344108108498	0.345420772744491	0.242995119860497	0.188224733392442	0.117489855517207	14.5752612050447	11.8516475362262	17.317227472388	10.3261888822043	8.72647909234929	14.5121855846681	8.49131048106707
ENSMUSG00000041809	1.96625431635184	5.98711753159031	4.21179169581623	3.63963426195608	2.03643101184134	11.9311656857079	2.34053871139719	23.5794066950561	8.17375577334568	9.94770248600688	17.1542858890143	10.3078595653902
ENSMUSG00000041815	285.123065408092	1305.28717652937	603.084976052068	505.231384745131	160.645087788519	967.683858554526	811.088632591369	1159.89334566637	708.673271915706	647.663079653951	1133.75956159797	704.120909455017
ENSMUSG00000041817	0.113440989675202	0.345420494407615	0.242994924057269	0.188224581722686	0.117489760844964	19.0010684989767	17.5892310592117	26.010790970216	13.0291426206636	9.71493615199825	16.9159961625697	12.5099770423746
